date,load,new_load,battery
1/1/10 9:00 PM,3002.871311,3002.871311,0
1/1/10 9:00 AM,2846.981818,2846.981818,0
1/1/10 8:00 PM,3117.789847,3117.789847,0
1/1/10 8:00 AM,2838.987485,2838.987485,0
1/1/10 7:00 PM,3190.738135,3190.738135,0
1/1/10 7:00 AM,2816.003778,2816.003778,0
1/1/10 6:00 AM,2721.071074,2721.071074,0
1/1/10 5:00 PM,2994.876978,2994.876978,0
1/1/10 5:00 AM,2606.152538,2651.04887825,44.89634025000021
1/1/10 4:00 PM,2716.074616,2716.074616,0
1/1/10 4:00 AM,2512.219126,2651.04887825,138.82975225000007
1/1/10 3:00 PM,2625.139079,2651.04887825,25.909799249999992
1/1/10 3:00 AM,2497.229752,2651.04887825,153.81912624999984
1/1/10 2:00 PM,2623.140496,2651.04887825,27.908382250000045
1/1/10 2:00 AM,2534.203542,2651.04887825,116.84533624999983
1/1/10 1:00 PM,2652.119953,2652.119953,0
1/1/10 1:00 AM,2593.161747,2651.04887825,57.887131249999925
1/1/10 12:00 PM,2699.086659,2699.086659,0
1/1/10 11:00 PM,2617.144746,2651.04887825,33.90413225000009
1/1/10 11:00 AM,2767.038489,2767.038489,0
1/1/10 10:00 PM,2828.994569,2828.994569,0
1/1/10 10:00 AM,2802.013695,2802.013695,0
