date,load,new_load,battery
0,1497.624655553202,1497.624655553202,0
1,1219.906672219867,1219.906672219867,0
2,1135.988733334272,1135.988733334272,0
3,879.289650002502,879.289650002502,0
4,954.247549998996,954.247549998996,0
5,1064.3370000011769,1064.3370000011769,0
6,1264.1130055558829,1264.1130055558829,0
7,1315.411238888657,1315.411238888657,0
8,1409.4119199976599,1409.4119199976599,0
9,1595.5130374445298,1595.5130374445298,0
10,1691.210587001128,1691.210587001128,0
11,1892.91696424707,1743.5171429911727,-149.39982125589728
12,1892.91696424707,1743.5171429911727,-149.39982125589728
13,1892.91696424707,1743.5171429911727,-149.39982125589728
14,1892.91696424707,1743.5171429911727,-149.39982125589728
15,1892.91696424707,1743.5171429911727,-149.39982125589728
16,1892.91696424707,1743.5171429911727,-149.39982125589728
17,1801.319466664507,1743.5171429911727,-57.80232367333435
18,1892.91696424707,1743.5171429911727,-149.39982125589728
19,1892.91696424707,1743.5171429911727,-149.39982125589728
20,1892.9169642470702,2025.815872184549,132.89890793747904
21,1892.9169642470702,2025.815872184549,132.89890793747904
22,1892.9169642470702,2025.815872184549,132.89890793747904
23,1892.9169642470702,2025.815872184549,132.89890793747904
24,1892.91696424707,2025.815872184549,132.89890793747927
25,1892.9169642470702,2025.815872184549,132.89890793747904
26,1892.91696424707,2025.815872184549,132.89890793747927
27,1892.91696424707,2025.815872184549,132.89890793747927
28,1892.9169642470697,2025.815872184549,132.8989079374795
29,1892.9169642470697,2025.815872184549,132.8989079374795
30,1892.91696424707,2025.815872184549,132.89890793747927
31,1892.9169642470702,2025.815872184549,132.89890793747904
32,1892.91696424707,2025.815872184549,132.89890793747927
33,2009.0155594443277,1969.9130077771365,-39.10255166719126
34,2071.805008000108,1969.9130077771365,-101.89200022297163
35,2046.001820665559,1969.9130077771365,-76.08881288842267
36,1976.0928535544958,1969.9130077771365,-6.179845777359423
37,1892.9169642470697,2025.815872184549,132.8989079374795
38,1892.91696424707,2025.815872184549,132.89890793747927
39,1892.9169642470697,2025.815872184549,132.8989079374795
40,2018.7217305544923,1969.9130077771365,-48.80872277735589
