date,load,new_load,battery
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,2106.661144444526,2106.661144444526,0
20,1952.019399998967,2031.0592663578989,79.03986635893189
21,1856.588944446692,2031.0592663578989,174.47032191120678
22,1901.469344443079,2031.0592663578989,129.58992191481974
23,1801.951088886753,2031.0592663578989,229.10817747114578
24,1491.777450000023,2031.0592663578989,539.2818163578759
25,1441.7609388889891,2031.0592663578989,589.2983274689097
26,1502.7744166656992,2031.0592663578989,528.2848496921997
27,1349.754855555754,2031.0592663578989,681.304410802145
28,1344.855022224152,2031.0592663578989,686.2042441337469
29,1479.1508611121299,2031.0592663578989,551.908405245769
30,1626.937788890082,2031.0592663578989,404.1214774678169
31,1821.597011109899,2031.0592663578989,209.46225524799974
32,2102.402973334384,2102.402973334384,0
33,2307.0155594443277,2307.0155594443277,0
34,2369.805008000108,2369.805008000108,0
35,2344.001820665559,2344.001820665559,0
36,2274.092853554496,2274.092853554496,0
37,2182.419817556682,2182.419817556682,0
38,2144.2689608890737,2144.2689608890737,0
39,2172.83676011124,2172.83676011124,0
40,2316.7217305544923,2316.7217305544923,0
41,2670.8013666657844,2670.8013666657844,0
42,2751.456444443332,2751.456444443332,0
43,2700.8161833322406,2700.8161833322406,0
44,2575.7577333341997,2575.7577333341997,0
45,2368.6613777768243,2368.6613777768243,0
46,1992.9390833343741,2161.644099299319,168.70501596494495
47,1652.3751611122223,2161.644099299319,509.2689381870968
48,1506.080877778811,2161.6440992993194,655.563221520508
49,1426.241161112326,2161.6440992993194,735.4029381869932
50,1410.736605554424,2161.6440992993194,750.9074937448952
51,1305.7146666655979,2161.6440992993194,855.9294326337213
52,1412.46047222232,2161.6440992993194,749.1836270769991
53,1781.90055555561,2161.644099299319,379.74354374370904
54,2231.119255555527,2231.119255555527,0
55,2543.8167555567798,2543.8167555567798,0
56,2562.8281705544623,2562.8281705544623,0
57,2431.191350778851,2431.191350778851,0
58,2329.468444888983,2329.468444888983,0
59,2316.17340377667,2316.17340377667,0
60,2327.421710109883,2327.421710109883,0
61,2266.2997756665004,2266.2997756665004,0
62,2168.769460000051,2168.769460000051,0
63,2215.906319333143,2215.906319333143,0
64,2460.334752222368,2460.334752222368,0
65,2876.6383111108885,2876.6383111108885,0
66,3026.267005555491,3026.267005555491,0
67,3049.963766665671,3049.963766665671,0
68,2914.6979666665643,2914.6979666665643,0
69,2602.465088888888,2602.465088888888,0
70,2151.118749998912,2185.5316132054418,34.41286320652989
71,1778.731733333335,2185.5316132054418,406.7998798721069
72,1527.254222223176,2185.5316132054418,658.2773909822658
73,1452.197588886299,2185.5316132054418,733.3340243191428
74,1345.181633333596,2185.5316132054418,840.3499798718458
75,1411.650811110223,2185.5316132054418,773.8808020952188
76,1506.0848888911892,2185.5316132054418,679.4467243142526
77,1618.7225444466471,2185.5316132054418,566.8090687587946
78,2075.154283334424,2185.5316132054418,110.37732987101799
79,2368.490129000982,2368.490129000982,0
80,2368.021515665687,2368.021515665687,0
81,2369.360282778036,2369.360282778036,0
82,2407.319740446849,2407.319740446849,0
83,2401.220348443439,2401.220348443439,0
84,2354.27651122434,2354.27651122434,0
85,2259.214356221005,2259.214356221005,0
86,2181.9062025545145,2185.5316132054418,3.6254106509272788
87,2212.1477205547426,2212.1477205547426,0
88,2391.038411222459,2391.038411222459,0
89,2724.665038887597,2724.665038887597,0
90,2981.599549998973,2981.599549998973,0
91,2969.125644445497,2969.125644445497,0
92,2955.723305556782,2955.723305556782,0
